744301.000000,0.000000
654945.000000,0.000000
766607.000000,0.000000
730835.000000,0.000000
752988.000000,0.000000
722103.000000,0.000000
664648.000000,0.000000
719172.000000,0.000000
704130.000000,0.000000
758247.000000,0.000000
702122.000000,0.000000
757850.000000,0.000000
751619.000000,0.000000
664626.000000,0.000000
746610.000000,0.000000
763692.000000,0.000000
756366.000000,0.000000
758410.000000,0.000000
722194.000000,0.000000
762301.000000,0.000000
672252.000000,0.000000
705512.000000,0.000000
719011.000000,0.000000
748645.000000,0.000000
758589.000000,0.000000
768943.000000,0.000000
711514.000000,0.000000
662002.000000,0.000000
730269.000000,0.000000
764561.000000,0.000000
697784.000000,0.000000
737447.000000,0.000000
663678.000000,0.000000
686060.000000,0.000000
767483.000000,0.000000
683593.000000,0.000000
744408.000000,0.000000
708153.000000,0.000000
753551.000000,0.000000
723712.000000,0.000000
743435.000000,0.000000
719136.000000,0.000000
752567.000000,0.000000
710655.000000,0.000000
718366.000000,0.000000
752634.000000,0.000000
733647.000000,0.000000
730203.000000,0.000000
753726.000000,0.000000
715540.000000,0.000000
726490.000000,0.000000
762367.000000,0.000000
659647.000000,0.000000
663369.000000,0.000000
758130.000000,0.000000
717291.000000,0.000000
700447.000000,0.000000
730085.000000,0.000000
674158.000000,0.000000
721638.000000,0.000000
759113.000000,0.000000
659898.000000,0.000000
724752.000000,0.000000
759109.000000,0.000000
684713.000000,0.000000
702980.000000,0.000000
660593.000000,0.000000
764190.000000,0.000000
697143.000000,0.000000
663868.000000,0.000000
746405.000000,0.000000
699389.000000,0.000000
739477.000000,0.000000
704207.000000,0.000000
750485.000000,0.000000
767423.000000,0.000000
678080.000000,0.000000
675021.000000,0.000000
680521.000000,0.000000
714479.000000,0.000000
760868.000000,0.000000
690392.000000,0.000000
667064.000000,0.000000
697375.000000,0.000000
680558.000000,0.000000
768063.000000,0.000000
678846.000000,0.000000
715541.000000,0.000000
719316.000000,0.000000
723792.000000,0.000000
748931.000000,0.000000
740101.000000,0.000000
667241.000000,0.000000
673393.000000,0.000000
699443.000000,0.000000
673058.000000,0.000000
761880.000000,0.000000
696758.000000,0.000000
701409.000000,0.000000
669250.000000,0.000000
750953.000000,0.000000
727312.000000,0.000000
738614.000000,0.000000
682274.000000,0.000000
714058.000000,0.000000
654583.000000,0.000000
675418.000000,0.000000
738805.000000,0.000000
692453.000000,0.000000
722902.000000,0.000000
760248.000000,0.000000
701364.000000,0.000000
738230.000000,0.000000
751499.000000,0.000000
701129.000000,0.000000
679611.000000,0.000000
664744.000000,0.000000
761037.000000,0.000000
708668.000000,0.000000
689701.000000,0.000000
683096.000000,0.000000
704402.000000,0.000000
703521.000000,0.000000
723285.000000,0.000000
679867.000000,0.000000
703061.000000,0.000000
715448.000000,0.000000
767902.000000,0.000000
732834.000000,0.000000
751547.000000,0.000000
697890.000000,1.000000
736957.000000,1.000000
733970.000000,0.000000
745304.000000,0.000000
730470.000000,0.000000
702846.000000,0.000000
714288.000000,0.000000
768187.000000,0.000000
715465.000000,0.000000
736809.000000,0.000000
719787.000000,0.000000
750694.000000,0.000000
702842.000000,0.000000
702915.000000,0.000000
683025.000000,0.000000
752717.000000,0.000000
703387.000000,0.000000
702694.000000,0.000000
769283.000000,0.000000
734862.000000,0.000000
769323.000000,0.000000
702688.000000,0.000000
690830.000000,0.000000
691720.000000,0.000000
687626.000000,0.000000
703270.000000,0.000000
703147.000000,0.000000
755685.000000,0.000000
691271.000000,1.000000
702917.000000,0.000000
731278.000000,0.000000
683658.000000,0.000000
739232.000000,0.000000
738588.000000,0.000000
731275.000000,0.000000
729868.000000,0.000000
687747.000000,0.000000
717139.000000,0.000000
700136.000000,0.000000
732616.000000,0.000000
734695.000000,0.000000
716476.000000,0.000000
755528.000000,0.000000
683585.000000,0.000000
683322.000000,0.000000
687729.000000,0.000000
729802.000000,0.000000
738616.000000,1.000000
702685.000000,0.000000
716134.000000,0.000000
714025.000000,0.000000
703778.000000,0.000000
766836.000000,0.000000
705074.000000,0.000000
690750.000000,0.000000
732596.000000,0.000000
754112.000000,0.000000
724750.000000,0.000000
733780.000000,0.000000
715567.000000,0.000000
730792.000000,0.000000
729863.000000,0.000000
729769.000000,0.000000
749771.000000,0.000000
737709.000000,0.000000
694565.000000,0.000000
715555.000000,0.000000
766823.000000,0.000000
735773.000000,0.000000
715508.000000,0.000000
754996.000000,0.000000
747544.000000,0.000000
700677.000000,0.000000
731878.000000,0.000000
699690.000000,0.000000
733642.000000,0.000000
702379.000000,0.000000
716070.000000,0.000000
752726.000000,0.000000
703453.000000,0.000000
745699.000000,0.000000
765121.000000,0.000000
764650.000000,0.000000
765144.000000,0.000000
693855.000000,0.000000
676611.000000,0.000000
767002.000000,0.000000
677609.000000,0.000000
714913.000000,0.000000
685535.000000,0.000000
766199.000000,0.000000
690044.000000,1.000000
690277.000000,0.000000
742645.000000,0.000000
725132.000000,1.000000
716944.000000,0.000000
744694.000000,1.000000
677840.000000,0.000000
687047.000000,0.000000
769278.000000,1.000000
719117.000000,0.000000
660470.000000,0.000000
694318.000000,0.000000
749333.000000,0.000000
661829.000000,0.000000
681787.000000,0.000000
664230.000000,0.000000
660722.000000,0.000000
691090.000000,0.000000
702289.000000,0.000000
710850.000000,0.000000
672573.000000,0.000000
740399.000000,0.000000
707070.000000,0.000000
707584.000000,0.000000
736356.000000,0.000000
734715.000000,0.000000
728757.000000,1.000000
737456.000000,0.000000
732689.000000,0.000000
735341.000000,0.000000
715106.000000,0.000000
765772.000000,0.000000
718870.000000,0.000000
740630.000000,0.000000
740568.000000,0.000000
735397.000000,0.000000
740629.000000,0.000000
718389.000000,0.000000
714864.000000,0.000000
740579.000000,0.000000
736792.000000,0.000000
733699.000000,0.000000
752583.000000,0.000000
717915.000000,0.000000
729556.000000,1.000000
734244.000000,0.000000
742419.000000,0.000000
759994.000000,0.000000
729331.000000,0.000000
760664.000000,0.000000
733646.000000,0.000000
737656.000000,0.000000
729324.000000,0.000000
716413.000000,0.000000
733670.000000,0.000000
716883.000000,0.000000
737431.000000,0.000000
728724.000000,0.000000
737133.000000,0.000000
733010.000000,0.000000
733034.000000,0.000000
762445.000000,1.000000
715954.000000,0.000000
731641.000000,0.000000
766932.000000,0.000000
736332.000000,0.000000
750268.000000,0.000000
760015.000000,0.000000
760159.000000,0.000000
729263.000000,0.000000
740168.000000,0.000000
741543.000000,0.000000
761261.000000,0.000000
729670.000000,0.000000
740663.000000,0.000000
737140.000000,0.000000
768832.000000,0.000000
745412.000000,0.000000
737176.000000,0.000000
731051.000000,0.000000
752270.000000,0.000000
728861.000000,0.000000
730506.000000,0.000000
760088.000000,0.000000
740683.000000,0.000000
715867.000000,0.000000
731621.000000,0.000000
728637.000000,0.000000
740669.000000,0.000000
715145.000000,0.000000
740405.000000,0.000000
735199.000000,0.000000
760353.000000,0.000000
739919.000000,0.000000
729461.000000,0.000000
734528.000000,0.000000
734526.000000,0.000000
711150.000000,0.000000
759682.000000,0.000000
728630.000000,0.000000
714482.000000,0.000000
767023.000000,0.000000
733971.000000,0.000000
740402.000000,0.000000
718156.000000,0.000000
734529.000000,0.000000
753351.000000,0.000000
731487.000000,0.000000
685174.000000,0.000000
684297.000000,0.000000
736315.000000,0.000000
678652.000000,0.000000
734917.000000,0.000000
684200.000000,0.000000
723431.000000,0.000000
678769.000000,0.000000
717527.000000,0.000000
751973.000000,0.000000
692069.000000,0.000000
712651.000000,0.000000
679268.000000,0.000000
681530.000000,0.000000
705223.000000,0.000000
699460.000000,0.000000
724855.000000,0.000000
743295.000000,0.000000
740949.000000,0.000000
707290.000000,0.000000
742533.000000,0.000000
701225.000000,0.000000
678227.000000,0.000000
678446.000000,0.000000
707297.000000,0.000000
719465.000000,0.000000
757284.000000,0.000000
731199.000000,0.000000
695238.000000,0.000000
709948.000000,0.000000
724366.000000,0.000000
654919.000000,0.000000
654915.000000,0.000000
682279.000000,0.000000
659569.000000,0.000000
715447.000000,0.000000
660283.000000,0.000000
690174.000000,0.000000
686322.000000,0.000000
666638.000000,0.000000
667707.000000,0.000000
657310.000000,0.000000
732255.000000,0.000000
737928.000000,0.000000
761217.000000,0.000000
685519.000000,0.000000
708105.000000,0.000000
655600.000000,0.000000
713831.000000,0.000000
660157.000000,0.000000
667618.000000,0.000000
741807.000000,0.000000
674585.000000,0.000000
765891.000000,0.000000
659293.000000,0.000000
736760.000000,0.000000
749904.000000,0.000000
755358.000000,0.000000
755704.000000,0.000000
750471.000000,0.000000
659297.000000,0.000000
702472.000000,0.000000
726524.000000,0.000000
657208.000000,0.000000
670037.000000,0.000000
729860.000000,0.000000
743243.000000,0.000000
658947.000000,0.000000
767682.000000,0.000000
659779.000000,1.000000
742551.000000,0.000000
766923.000000,0.000000
767685.000000,0.000000
768218.000000,0.000000
732477.000000,0.000000
670894.000000,0.000000
754349.000000,0.000000
756466.000000,0.000000
739948.000000,0.000000
756061.000000,0.000000
747840.000000,0.000000
676420.000000,0.000000
675739.000000,0.000000
675549.000000,0.000000
693646.000000,0.000000
746974.000000,0.000000
745932.000000,0.000000
687848.000000,0.000000
736995.000000,1.000000
658196.000000,0.000000
681845.000000,0.000000
704615.000000,0.000000
657957.000000,0.000000
739231.000000,0.000000
723637.000000,0.000000
739555.000000,0.000000
726511.000000,0.000000
721412.000000,0.000000
762040.000000,0.000000
767039.000000,0.000000
747021.000000,0.000000
751712.000000,0.000000
715620.000000,0.000000
767019.000000,0.000000
735825.000000,0.000000
737810.000000,0.000000
702829.000000,0.000000
756877.000000,0.000000
761451.000000,0.000000
768139.000000,0.000000
766911.000000,0.000000
726607.000000,0.000000
705075.000000,0.000000
693784.000000,0.000000
757469.000000,0.000000
736899.000000,0.000000
727168.000000,0.000000
760791.000000,0.000000
662747.000000,0.000000
760440.000000,0.000000
728598.000000,0.000000
716130.000000,0.000000
759814.000000,0.000000
666942.000000,0.000000
761453.000000,0.000000
769239.000000,0.000000
743810.000000,0.000000
666577.000000,0.000000
723317.000000,0.000000
748327.000000,0.000000
716934.000000,0.000000
740522.000000,0.000000
759638.000000,0.000000
667370.000000,0.000000
716408.000000,0.000000
761418.000000,0.000000
744012.000000,0.000000
749125.000000,0.000000
665550.000000,0.000000
756050.000000,0.000000
766554.000000,0.000000
702556.000000,0.000000
746394.000000,0.000000
702782.000000,0.000000
750955.000000,0.000000
716877.000000,0.000000
729341.000000,0.000000
698644.000000,0.000000
667255.000000,0.000000
732408.000000,0.000000
717997.000000,0.000000
693363.000000,0.000000
702624.000000,0.000000
671275.000000,0.000000
768408.000000,0.000000
732322.000000,0.000000
727839.000000,0.000000
725108.000000,0.000000
730374.000000,0.000000
697971.000000,0.000000
744157.000000,0.000000
746705.000000,0.000000
681106.000000,0.000000
684961.000000,0.000000
757682.000000,0.000000
753722.000000,0.000000
687666.000000,0.000000
713158.000000,0.000000
696038.000000,0.000000
764854.000000,0.000000
766520.000000,0.000000
667336.000000,0.000000
762405.000000,0.000000
684378.000000,0.000000
691649.000000,0.000000
700197.000000,0.000000
723189.000000,0.000000
707376.000000,0.000000
748896.000000,0.000000
732494.000000,0.000000
732125.000000,0.000000
667276.000000,1.000000
744435.000000,0.000000
692976.000000,0.000000
746565.000000,0.000000
768713.000000,0.000000
766162.000000,0.000000
740366.000000,0.000000
744506.000000,0.000000
746444.000000,1.000000
694295.000000,0.000000
762031.000000,0.000000
659449.000000,0.000000
733215.000000,0.000000
659435.000000,0.000000
743821.000000,0.000000
693750.000000,0.000000
732852.000000,0.000000
733534.000000,0.000000
743971.000000,0.000000
699467.000000,1.000000
762166.000000,0.000000
767650.000000,0.000000
692247.000000,0.000000
734048.000000,0.000000
733028.000000,0.000000
703738.000000,0.000000
659023.000000,0.000000
767233.000000,0.000000
661821.000000,0.000000
766869.000000,0.000000
768468.000000,0.000000
736742.000000,0.000000
662292.000000,0.000000
680590.000000,0.000000
767472.000000,0.000000
724004.000000,0.000000
715707.000000,0.000000
661739.000000,0.000000
766950.000000,0.000000
768162.000000,0.000000
661435.000000,0.000000
690643.000000,0.000000
690175.000000,0.000000
715906.000000,0.000000
672098.000000,0.000000
766863.000000,0.000000
767721.000000,0.000000
720297.000000,0.000000
767424.000000,0.000000
695442.000000,0.000000
676831.000000,0.000000
684242.000000,0.000000
687196.000000,1.000000
767993.000000,1.000000
680705.000000,0.000000
729541.000000,0.000000
744111.000000,0.000000
750026.000000,0.000000
755501.000000,0.000000
676268.000000,0.000000
716466.000000,0.000000
767502.000000,0.000000
678494.000000,0.000000
748003.000000,0.000000
715685.000000,0.000000
767811.000000,0.000000
716965.000000,0.000000
704304.000000,0.000000
747876.000000,0.000000
739404.000000,0.000000
727783.000000,0.000000
755446.000000,0.000000
659839.000000,0.000000
657795.000000,0.000000
705426.000000,0.000000
686995.000000,0.000000
705204.000000,0.000000
735274.000000,0.000000
749772.000000,0.000000
711617.000000,0.000000
721770.000000,0.000000
737801.000000,0.000000
734420.000000,0.000000
710499.000000,0.000000
686531.000000,0.000000
689453.000000,0.000000
703108.000000,0.000000
687073.000000,0.000000
692337.000000,0.000000
706391.000000,0.000000
686974.000000,0.000000
758140.000000,0.000000
691915.000000,0.000000
705065.000000,0.000000
751209.000000,0.000000
753122.000000,0.000000
742185.000000,1.000000
743042.000000,0.000000
656109.000000,0.000000
663458.000000,1.000000
747789.000000,0.000000
759080.000000,0.000000
658302.000000,0.000000
729788.000000,1.000000
728700.000000,0.000000
764873.000000,0.000000
763569.000000,0.000000
769473.000000,0.000000
768325.000000,1.000000
654680.000000,0.000000
690022.000000,0.000000
753441.000000,0.000000
663692.000000,0.000000
749140.000000,0.000000
704018.000000,0.000000
750435.000000,0.000000
749542.000000,1.000000
741062.000000,0.000000
743212.000000,0.000000
678153.000000,0.000000
762569.000000,0.000000
688574.000000,0.000000
678906.000000,0.000000
675832.000000,1.000000
744127.000000,0.000000
755974.000000,0.000000
739482.000000,0.000000
703451.000000,1.000000
707904.000000,0.000000
759037.000000,0.000000
765839.000000,0.000000
759051.000000,0.000000
743289.000000,0.000000
760649.000000,0.000000
679868.000000,0.000000
691875.000000,0.000000
750770.000000,0.000000
706596.000000,0.000000
746689.000000,0.000000
737768.000000,0.000000
758444.000000,0.000000
751850.000000,0.000000
741098.000000,0.000000
703910.000000,0.000000
750272.000000,0.000000
692490.000000,0.000000
688363.000000,0.000000
746603.000000,0.000000
688323.000000,0.000000
691440.000000,0.000000
698712.000000,0.000000
743599.000000,0.000000
708338.000000,0.000000
741040.000000,0.000000
701552.000000,0.000000
767003.000000,0.000000
678317.000000,0.000000
758996.000000,0.000000
690090.000000,0.000000
717348.000000,0.000000
758132.000000,0.000000
694165.000000,0.000000
657272.000000,0.000000
663180.000000,0.000000
686508.000000,0.000000
735382.000000,0.000000
699003.000000,0.000000
733321.000000,0.000000
757950.000000,0.000000
691010.000000,0.000000
659599.000000,0.000000
739357.000000,0.000000
684184.000000,0.000000
748445.000000,0.000000
665406.000000,0.000000
